MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
1.408245156008004,1.0,0.0,1.0,0.0,1.0,0.0,2.3897393461011367,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7188620012056213,1.0,0.0,0.0,0.0,0.0,0.0,-0.9561133683956335,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4989981028464855,1.0,0.0,1.0,0.0,0.0,0.0,-0.5586970979834783,-0.7954601127499094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2987372992403754,1.0,0.0,1.0,0.0,1.0,1.0,2.2576402313748707,1.6074616955873988,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.4671656891177465,1.0,0.0,0.0,1.0,0.0,0.0,-0.4899818634173488,1.0372768597107493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0133531876641326,1.0,0.0,1.0,0.0,1.0,0.0,1.9326908893700987,1.5667342073104953,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.3778757764216845,1.0,0.0,1.0,0.0,0.0,0.0,-0.9768683530378937,-1.2841899720727517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8739795517780604,1.0,0.0,0.0,0.0,1.0,1.0,1.168244874686941,0.8743669066031353,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6607896529197578,0.0,1.0,0.0,0.0,0.0,1.0,-0.22466470773145983,0.26345458244958236,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18706663205384763,1.0,0.0,1.0,0.0,0.0,0.0,-0.9793914219954623,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5255454620628801,1.0,0.0,0.0,0.0,1.0,0.0,1.1225444169598506,1.15945932454146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.802633523884,1.0,0.0,1.0,0.0,0.0,1.0,-0.019681809726559356,-0.30673025342706706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8706611318760112,1.0,0.0,1.0,0.0,0.0,0.0,0.47376465918366395,0.1819996058957753,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8723203418270359,1.0,0.0,1.0,0.0,1.0,1.0,0.021586822527236902,-0.2660027651501635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.9189913451242763,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4787801587749192,1.0,0.0,0.0,1.0,0.0,0.0,-1.0014189109815395,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8068001286099286,0.0,1.0,0.0,0.0,1.0,0.0,-0.6008433194399071,-0.3474577417039706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.506138543118459,1.0,0.0,1.0,0.0,1.0,1.0,2.169201179479574,1.322369277649074,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.0020833023629641925,1.0,0.0,0.0,0.0,1.0,1.0,-0.34787823178107136,-0.3881852299808741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03939694641265252,1.0,0.0,0.0,0.0,0.0,1.0,0.39333360876238965,0.6707294652186176,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3090371433025281,1.0,0.0,0.0,0.0,0.0,0.0,0.052280504889310644,0.38563704728029297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4638472692156972,1.0,0.0,0.0,1.0,0.0,0.0,-0.9394391735456149,-0.999097554134427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3422213423230214,1.0,0.0,0.0,0.0,0.0,0.0,-0.344499513350936,-0.18454778859635645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5189086222587813,1.0,0.0,0.0,0.0,1.0,0.0,1.4943570223852005,1.5667342073104953,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1444307737950816,1.0,0.0,1.0,0.0,1.0,1.0,2.0645267273355756,1.4852792307566882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.6504898088576054,1.0,0.0,1.0,0.0,1.0,1.0,2.434101480294213,1.4445517424797847,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.3418767579670172,1.0,0.0,1.0,0.0,1.0,1.0,1.971129296445405,1.2816417893721705,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3347363176950432,1.0,0.0,1.0,0.0,0.0,0.0,-0.9213388962413183,-1.2027349955189446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5164383871806116,1.0,0.0,0.0,0.0,0.0,0.0,0.41652390344195506,1.3630967659259776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.55012618666898,1.0,0.0,0.0,1.0,0.0,0.0,-0.7757468475245765,-0.18454778859635645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5293674824328045,1.0,0.0,1.0,0.0,1.0,1.0,2.202066895118164,1.4038242542028811,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.6368683562079737,0.548547000387907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0548334364397494,1.0,0.0,1.0,0.0,0.0,1.0,1.2884307159874702,0.9150943948800389,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.15720085293540387,1.0,0.0,1.0,0.0,0.0,0.0,-0.3563908470466072,-0.4289127182577776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7611532751083833,1.0,0.0,1.0,0.0,0.0,1.0,-0.35195902157331277,-0.5918226713653918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.815096178365052,0.0,1.0,0.0,0.0,0.0,0.0,-0.20180350900288155,0.548547000387907,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43760733465857293,1.0,0.0,1.0,0.0,0.0,0.0,-0.6746266316512396,-0.91764257758062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.142771563844057,1.0,0.0,1.0,0.0,1.0,1.0,2.1865555059616333,1.6074616955873988,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3206516129597008,1.0,0.0,0.0,0.0,0.0,0.0,-0.6262714665861856,-0.6732776479191988,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3994455057850054,1.0,0.0,1.0,0.0,0.0,0.0,-0.906046904385446,-1.2027349955189446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.291289434309132,0.0,1.0,0.0,0.0,0.0,0.0,-0.7621222751537059,-0.46964020653468114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.45751785407086876,1.0,0.0,1.0,0.0,1.0,0.0,-0.8232902425771955,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1618710581292075,0.0,1.0,0.0,0.0,0.0,0.0,-0.9972284225389692,-1.2841899720727517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.649175183262585,1.0,0.0,0.0,0.0,0.0,0.0,-0.9904490459486325,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6732151477040756,1.0,0.0,1.0,0.0,1.0,0.0,0.3642634664251861,0.1412721176188718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
1.297078089289351,1.0,0.0,1.0,0.0,1.0,1.0,1.8881093578763652,1.2816417893721705,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.32809947789094446,1.0,0.0,0.0,0.0,1.0,1.0,-0.053030199426596675,-0.1030928120425494,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.36821636155208093,1.6074616955873988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.5992855986052343,0.548547000387907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0033979279579848,1.0,0.0,1.0,0.0,1.0,1.0,0.8702155814729233,0.5078195121110035,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.470484109019796,1.0,0.0,0.0,1.0,0.0,0.0,-0.9933889697774516,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3306068726658487,1.0,0.0,0.0,0.0,0.0,0.0,-0.18317667817700542,0.05981714106506472,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3800385868405842,1.0,0.0,1.0,0.0,1.0,1.0,1.5185346049177277,0.8743669066031353,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.8276562488602924,-0.46964020653468114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3712389366175862,1.0,0.0,0.0,0.0,1.0,0.0,1.152689606070279,1.322369277649074,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.16051927283745301,1.0,0.0,1.0,0.0,0.0,0.0,-0.33447305671085903,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4824060033362388,1.0,0.0,1.0,0.0,0.0,1.0,-0.9754861500437474,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.14724559322925596,1.0,0.0,0.0,0.0,0.0,1.0,0.3315952083571891,0.38563704728029297,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.5119643577954127,1.0,0.0,0.0,1.0,0.0,0.0,-1.0018577055828557,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0481965966356506,1.0,0.0,1.0,0.0,0.0,1.0,-0.1759365672552868,-0.5103676948115847,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.17379295244565057,1.0,0.0,1.0,0.0,0.0,0.0,-0.6768644841179526,-0.8769150893037164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3161775835745018,1.0,0.0,0.0,1.0,0.0,0.0,-0.3280885952617071,1.15945932454146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3261328432806498,1.0,0.0,0.0,1.0,0.0,0.0,-0.3149686366823503,1.2816417893721705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7777453746186299,1.0,0.0,1.0,0.0,1.0,0.0,-0.048905530174223596,-0.30673025342706706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4915502379152416,1.0,0.0,0.0,0.0,0.0,0.0,-0.07174478917273608,0.46709202383410003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16549690269052722,1.0,0.0,1.0,0.0,0.0,0.0,-0.8655022832238216,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1635302680802324,0.0,1.0,0.0,0.0,0.0,0.0,-0.4009943182704071,0.6300019769417141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3297586878419695,1.0,0.0,1.0,0.0,0.0,0.0,-0.804224617150003,-1.080552530688234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.494868657817291,1.0,0.0,0.0,0.0,0.0,0.0,-0.9316725091023168,-1.162007507242041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.42991088249715004,1.6074616955873988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8109295736391233,1.0,0.0,1.0,0.0,1.0,0.0,1.1263399902612363,0.8743669066031353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0825364051392938,1.0,0.0,0.0,0.0,0.0,0.0,0.9680009583762562,1.3630967659259776,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.49984628767036493,1.0,0.0,0.0,0.0,0.0,0.0,-0.9532831432171436,-1.2027349955189446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.012849587196257445,1.0,0.0,0.0,0.0,1.0,0.0,-0.4698411912169316,-0.5510951830884883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5321823018669788,1.0,0.0,0.0,0.0,1.0,1.0,1.1731374344916174,1.15945932454146,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8242032532473204,1.0,0.0,1.0,0.0,0.0,1.0,1.0374840834946895,0.8743669066031353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4981870777193401,1.0,0.0,0.0,0.0,0.0,0.0,-0.9884525305126435,-1.2841899720727517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4940204729934113,1.0,0.0,1.0,0.0,0.0,0.0,-0.3645743663611558,-0.5510951830884883,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.7983667092224307,-0.3474577417039706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3402175480159921,1.0,0.0,1.0,0.0,1.0,1.0,0.5100749124425862,0.01908965278816119,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.6267572690753848,1.0,0.0,1.0,0.0,1.0,0.0,0.16303226226153988,-0.062365323765645866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6856778021851279,0.0,1.0,0.0,0.0,1.0,1.0,0.15978518221179935,1.0780043479876529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8640242920719126,1.0,0.0,1.0,0.0,1.0,1.0,-0.19443175970076806,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.1294978842358594,1.0,0.0,1.0,0.0,1.0,1.0,1.6302517104128527,1.1187318362645564,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5172494123077568,1.0,0.0,1.0,0.0,0.0,0.0,-0.39313989490684564,-0.5918226713653918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1447753581510858,1.0,0.0,0.0,0.0,0.0,0.0,-0.4409026872601228,-0.5510951830884883,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.5020090980892644,1.0,0.0,0.0,1.0,0.0,0.0,-0.8117938240227089,-0.3474577417039706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4837577886279933,1.0,0.0,0.0,1.0,0.0,0.0,-0.9347440713115307,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3510209925460197,1.0,0.0,0.0,1.0,0.0,0.0,-0.6424410476446905,0.01908965278816119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5119643577954127,1.0,0.0,0.0,1.0,0.0,0.0,-0.9835819104380327,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9353703199659734,1.0,0.0,1.0,0.0,1.0,0.0,1.7839614592539457,1.4038242542028811,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5048239175234389,1.0,0.0,0.0,0.0,0.0,0.0,0.10221533051910345,0.7929119300493283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5036683080402893,1.0,0.0,0.0,1.0,0.0,0.0,-0.9699792777972279,-1.1212800189651375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5119643577954127,1.0,0.0,0.0,1.0,0.0,0.0,-1.0018577055828557,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.4986906781872154,1.0,0.0,0.0,1.0,0.0,0.0,-0.43497896014235304,1.4038242542028811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1593636633543036,1.0,0.0,1.0,0.0,1.0,1.0,1.6825121474296219,1.240914301095267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4981870777193401,1.0,0.0,0.0,0.0,0.0,0.0,-0.9633754190474181,-1.2434624837958481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7993151039819504,1.0,0.0,1.0,0.0,1.0,0.0,-0.05491701621225676,-0.30673025342706706,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.8464805372567609,-0.5510951830884883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2924450437922814,1.0,0.0,0.0,0.0,0.0,0.0,0.5201233088127288,1.2001868128183635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.005905322732889,0.0,1.0,0.0,0.0,1.0,0.0,-0.6731786094668959,-0.3881852299808741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.0004240924119396183,1.0,0.0,0.0,0.0,0.0,0.0,0.9744073595554741,1.5260067190335918,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9702137289374914,1.0,0.0,1.0,0.0,1.0,1.0,0.13383048154394134,-0.14382030031945292,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.46249548392394296,1.0,0.0,1.0,0.0,0.0,0.0,0.06377692344379711,-0.02163783548874234,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.009531167294208298,1.0,0.0,0.0,0.0,0.0,0.0,-0.13528224744333348,-0.062365323765645866,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0233084473702805,1.0,0.0,1.0,0.0,1.0,1.0,1.471210607165767,1.0780043479876529,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.003742512313989238,1.0,0.0,0.0,0.0,1.0,1.0,-0.12797631733141737,-0.02163783548874234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5031647075724144,0.0,1.0,0.0,0.0,1.0,1.0,-0.6433844560375205,-0.6325501596422952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4621880592646725,1.0,0.0,0.0,1.0,0.0,0.0,-0.7829430789861634,-0.2660027651501635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9818281985946639,1.0,0.0,1.0,0.0,1.0,1.0,-0.4954229164736707,-0.8361876010268129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.111246574774588,1.0,0.0,1.0,0.0,1.0,1.0,1.6861102631604152,1.15945932454146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.3888177680838803,1.5667342073104953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4771209488238946,1.0,0.0,0.0,1.0,0.0,0.0,-0.9456261774241744,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3037149290934495,1.0,0.0,1.0,0.0,1.0,1.0,0.05761185929530349,-0.3474577417039706,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.802633523884,1.0,0.0,1.0,0.0,1.0,1.0,-0.758348641582386,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.532685902334854,1.0,0.0,1.0,0.0,1.0,1.0,0.9673427664742819,0.34490955900338943,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8374769328555179,1.0,0.0,1.0,0.0,1.0,1.0,-0.23082977187995354,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
0.8723203418270359,1.0,0.0,1.0,0.0,1.0,1.0,0.29023881718312966,0.01908965278816119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
